ID,duration,wav,spk_id,wrd,tgt
4992-23283-0019,6.585,../log/data/LibriSpeech/test-clean/4992/23283/4992-23283-0019.flac,4992-23283,I WILL MAKE NO UNJUST USE OF WHAT I KNOW HE REPLIED WITH FIRMNESS I BELIEVE YOU MY LORD,I WAS IN SUCH A HURRY TO COME TO YOU YOU LEFT YOUR DOOR OPEN
3570-5695-0009,5.025,../log/data/LibriSpeech/test-clean/3570/5695/3570-5695-0009.flac,3570-5695,EACH WILL THEREFORE SERVE ABOUT EQUALLY WELL DURING THE EARLIER STAGES OF SOCIAL GROWTH,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOL IS AN EASY ONE
2961-960-0012,6.89,../log/data/LibriSpeech/test-clean/2961/960/2961-960-0012.flac,2961-960,MANY IF NOT ALL THE ELEMENTS OF THE PRE SOCRATIC PHILOSOPHY ARE INCLUDED IN THE TIMAEUS,WELL NOW ENNIS I DECLARE YOU HAVE A HEAD AND SO HAS MY STICK
2094-142345-0023,5.18,../log/data/LibriSpeech/test-clean/2094/142345/2094-142345-0023.flac,2094-142345,YOU'RE A RARE UN FOR SITTING DOWN TO YOUR WORK A LITTLE WHILE AFTER IT'S TIME TO PUT BY,DEAREST TEACH ME SO TO POUR OUT GRATITUDE AS THOU DOST GOOD
1188-133604-0033,6.625,../log/data/LibriSpeech/test-clean/1188/133604/1188-133604-0033.flac,1188-133604,EVERY PLANT IN THE GRASS IS SET FORMALLY GROWS PERFECTLY AND MAY BE REALIZED COMPLETELY,I SHALL BE HAPPY TO TAKE CHARGE OF THEM SAID SIR FERDINANDO
908-31957-0024,7.54,../log/data/LibriSpeech/test-clean/908/31957/908-31957-0024.flac,908-31957,I LOVE THEE WITH THE PASSION PUT TO USE IN MY OLD GRIEFS AND WITH MY CHILDHOOD'S FAITH,THEY WERE CERTAINLY NO NEARER THE SOLUTION OF THEIR PROBLEM
908-31957-0023,8.515,../log/data/LibriSpeech/test-clean/908/31957/908-31957-0023.flac,908-31957,I LOVE THEE FREELY AS MEN STRIVE FOR RIGHT I LOVE THEE PURELY AS THEY TURN FROM PRAISE,HOWEVER THAT WAS OVER NOW THE TREE GONE THE STORY AT AN END
8555-284449-0020,5.095,../log/data/LibriSpeech/test-clean/8555/284449/8555-284449-0020.flac,8555-284449,THE COMBINED BANDS OF BOTH THE COUNTRIES PLAYED THE MUSIC AND A FINE SUPPER WAS SERVED,SAID THE FIR TREE THINKING OVER WHAT HE HAD HIMSELF RELATED
8555-284447-0007,6.365,../log/data/LibriSpeech/test-clean/8555/284447/8555-284447-0007.flac,8555-284447,THEREFORE HER MAJESTY PAID NO ATTENTION TO ANYONE AND NO ONE PAID ANY ATTENTION TO HER,HUMPY DUMPY FELL DOWNSTAIRS AND YET HE MARRIED THE PRINCESS
8463-294828-0002,6.19,../log/data/LibriSpeech/test-clean/8463/294828/8463-294828-0002.flac,8463-294828,EVEN SO I HAD JUST RETURNED FROM AN ARDUOUS JOURNEY EXHAUSTED AND BADLY NEEDING A REST,IF A FELLOW'S BEEN A LITTLE BIT WILD HE'S BEELZEBUB AT ONCE
8463-294825-0012,5.9650625,../log/data/LibriSpeech/test-clean/8463/294825/8463-294825-0012.flac,8463-294825,THE NAUTILUS NEARLY PERISHES IN THE ANTARCTIC AND NEMO SINKS INTO A GROWING DEPRESSION,HERE THEY SAID IS A RASCAL WHO HAS BEEN HARRYING OUR COASTS
8230-279154-0023,6.265,../log/data/LibriSpeech/test-clean/8230/279154/8230-279154-0023.flac,8230-279154,IN THIS CASE AS IN MOST OTHERS WHAT MAY BE TAKEN AS CERTAIN IN ADVANCE IS RATHER VAGUE,HERE FRIEND TAKE IT AND HE THRUST IT INTO THE FARMER'S HAND
8224-274384-0000,7.605,../log/data/LibriSpeech/test-clean/8224/274384/8224-274384-0000.flac,8224-274384,HE PASSED THROUGH HENLEY SAINT ALBANS AND CAME SO NEAR TO LONDON AS HARROW ON THE HILL,BY THE HAMMER OF THOR SHOUTED GRIM HERE IS NO STINGY COWARD
6829-68771-0005,6.165,../log/data/LibriSpeech/test-clean/6829/68771/6829-68771-0005.flac,6829-68771,THE ONLY THING NECESSARY WAS TO FIX SETH REYNOLDS AND THIS HOPKINS ARRANGED PERSONALLY,EXCLAIMED SERVADAC KEEPING HIS EYE UNMOVED AT HIS TELESCOPE
61-70968-0023,5.025,../log/data/LibriSpeech/test-clean/61/70968/61-70968-0023.flac,61-70968,BUT I WRESTLED WITH THIS FELLOW AND DO KNOW THAT HE PLAYED UNFAIRLY IN THE SECOND BOUT,LENGTH OF SERVICE FOURTEEN YEARS THREE MONTHS AND FIVE DAYS
5683-32865-0010,6.335,../log/data/LibriSpeech/test-clean/5683/32865/5683-32865-0010.flac,5683-32865,I WAS THINKING IT'S VERY LIKE THE ACE OF HEARTS ANSWERED THE CAPTAIN SOFTLY SMILING ON,BUT WHY DIDN'T YOU TELL ME WHEN YOU WERE HERE IN THE SUMMER
5142-33396-0024,5.345,../log/data/LibriSpeech/test-clean/5142/33396/5142-33396-0024.flac,5142-33396,I STOOD WITH MY BACK TO THE WALL FOR I WANTED NO SWORD REACHING OUT OF THE DARK FOR ME,IT'S REALLY TOO WARM IN THIS ROOM TO SING DON'T YOU FEEL IT
5105-28241-0019,5.29,../log/data/LibriSpeech/test-clean/5105/28241/5105-28241-0019.flac,5105-28241,NOTHING WAS TO BE DONE BUT TO PUT ABOUT AND RETURN IN DISAPPOINTMENT TOWARDS THE NORTH,HE'S BEEN WANTING TO MARRY HILDA THESE THREE YEARS AND MORE
5105-28240-0019,6.2400625,../log/data/LibriSpeech/test-clean/5105/28240/5105-28240-0019.flac,5105-28240,MY YACHT IS AT YOUR SERVICE SIR EVEN SHOULD YOU REQUIRE TO MAKE A TOUR ROUND THE WORLD,THERE IS A MORE OR LESS ELABORATE SYSTEM OF RANK AND GRADES
4970-29093-0007,6.995,../log/data/LibriSpeech/test-clean/4970/29093/4970-29093-0007.flac,4970-29093,IT IS SUCH A NOBLE AMBITION THAT IT IS A PITY IT HAS USUALLY SUCH A SHALLOW FOUNDATION,THE WEATHER IF WE MAY USE THAT TERM WILL CHANGE BEFORE LONG
4446-2273-0024,4.825,../log/data/LibriSpeech/test-clean/4446/2273/4446-2273-0024.flac,4446-2273,BARTLEY STARTED WHEN HILDA RANG THE LITTLE BELL BESIDE HER DEAR ME WHY DID YOU DO THAT,I'M SURE ALEXANDRA HOPES YOU WILL STAY ON HERE SHE MURMURED
3575-170457-0022,5.825,../log/data/LibriSpeech/test-clean/3575/170457/3575-170457-0022.flac,3575-170457,IN THE EVENINGS I CONFESS I DO THINK BUT I NEVER TROUBLE ANY ONE ELSE WITH MY THOUGHTS,I SUPPOSE IT'S THE WET SEASON WILL YOU HAVE TO CUT THEM TOO
2830-3980-0069,5.5550625,../log/data/LibriSpeech/test-clean/2830/3980/2830-3980-0069.flac,2830-3980,THE VICIOUS CHARACTER OF SIN IS BROUGHT OUT BY THE WORDS WHO GAVE HIMSELF FOR OUR SINS,INDEED HE HAD LOOKED AWAY WITH THE PURPOSE OF NOT SEEING IT
1284-1181-0008,6.08,../log/data/LibriSpeech/test-clean/1284/1181/1284-1181-0008.flac,1284-1181,I THINK THAT WILL DO SHE CONTINUED FOR THE OTHER QUALITIES ARE NOT NEEDED IN A SERVANT,THERE THERE HE SAID SOOTHINGLY PATTING HER BROWN FUZZY HEAD
7021-85628-0020,6.45,../log/data/LibriSpeech/test-clean/7021/85628/7021-85628-0020.flac,7021-85628,HE DARTED LIKE AN ARROW THROUGH ALL THE HALLS DOWN ALL THE STAIRS AND ACROSS THE YARD,THE LAGOON HAD BEEN LEVEL WITH THE DYKES A WEEK AGO AND NOW
7021-85628-0012,5.33,../log/data/LibriSpeech/test-clean/7021/85628/7021-85628-0012.flac,7021-85628,BUT YOU MUST NOT EAT WITH YOUR CAP ON YOUR HEAD SHE SAID AND WAS GOING TO TAKE IT OFF,ON THE PALM WERE THREE LITTLE PYRAMIDS OF BLACK DOUGHY CLAY
6930-76324-0005,5.035,../log/data/LibriSpeech/test-clean/6930/76324/6930-76324-0005.flac,6930-76324,THE TWIN BROTHER DID SOMETHING SHE DIDN'T LIKE AND SHE TURNED HIS PICTURE TO THE WALL,WATSON I HAVE ALWAYS DONE YOU AN INJUSTICE THERE ARE OTHERS
61-70970-0040,4.165,../log/data/LibriSpeech/test-clean/61/70970/61-70970-0040.flac,61-70970,THEY REGAINED THEIR APARTMENT APPARENTLY WITHOUT DISTURBING THE HOUSEHOLD OF GAMEWELL,NUMBER TEN FRESH NELLY IS WAITING ON YOU GOOD NIGHT HUSBAND
3570-5694-0004,5.33,../log/data/LibriSpeech/test-clean/3570/5694/3570-5694-0004.flac,3570-5694,IN THE NATURE OF THINGS LUXURIES AND THE COMFORTS OF LIFE BELONG TO THE LEISURE CLASS,COME FORTH WORM AND THE SILENT VALLEY TO THY PENSIVE QUEEN
260-123440-0015,6.2,../log/data/LibriSpeech/test-clean/260/123440/260-123440-0015.flac,260-123440,I WISH I HADN'T CRIED SO MUCH SAID ALICE AS SHE SWAM ABOUT TRYING TO FIND HER WAY OUT,JOHN WESLEY COMBASH JACOB TAYLOR AND THOMAS EDWARD SKINNER
260-123288-0027,6.305,../log/data/LibriSpeech/test-clean/260/123288/260-123288-0027.flac,260-123288,A SUFFOCATING SMELL OF NITROGEN FILLS THE AIR IT ENTERS THE THROAT IT FILLS THE LUNGS,HOW YOU MAY BE WONDERING ARE YOU TO BEGIN YOUR MASTERPIECE
237-134500-0033,6.35,../log/data/LibriSpeech/test-clean/237/134500/237-134500-0033.flac,237-134500,I WISH YOU WEREN'T SO RESTLESS AND DIDN'T GET SO WORKED UP OVER THINGS SHE SAID SADLY,TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER
2300-131720-0029,6.425,../log/data/LibriSpeech/test-clean/2300/131720/2300-131720-0029.flac,2300-131720,HENCE THE EDISON ELECTROLYTIC METER IS NO LONGER USED DESPITE ITS EXCELLENT QUALITIES,MY TONGUE REFUSED TO ARTICULATE MY POWER OF SPEECH LEFT ME
2300-131720-0005,6.9,../log/data/LibriSpeech/test-clean/2300/131720/2300-131720-0005.flac,2300-131720,WHY IF WE ERECT A STATION AT THE FALLS IT IS A GREAT ECONOMY TO GET IT UP TO THE CITY,PERCHANCE TOO KAFFAR'S DEATH MIGHT SERVE HIM IN GOOD STEAD
1580-141083-0007,4.565,../log/data/LibriSpeech/test-clean/1580/141083/1580-141083-0007.flac,1580-141083,THE MOMENT I LOOKED AT MY TABLE I WAS AWARE THAT SOMEONE HAD RUMMAGED AMONG MY PAPERS,SAID ANOTHER VOICE WHICH I RECOGNIZED AS VOLTAIRE'S KAFFAR
1284-1180-0003,4.835,../log/data/LibriSpeech/test-clean/1284/1180/1284-1180-0003.flac,1284-1180,FOR A LONG TIME HE HAD WISHED TO EXPLORE THE BEAUTIFUL LAND OF OZ IN WHICH THEY LIVED,NOW WHAT WAS THE SENSE OF IT TWO INNOCENT BABIES LIKE THAT
121-127105-0001,5.025,../log/data/LibriSpeech/test-clean/121/127105/121-127105-0001.flac,121-127105,SOMEONE ELSE TOLD A STORY NOT PARTICULARLY EFFECTIVE WHICH I SAW HE WAS NOT FOLLOWING,TRULY SUCH A HORSE SHOULD BE WORTH MUCH IN NOTTINGHAM FAIR
1188-133604-0038,5.365,../log/data/LibriSpeech/test-clean/1188/133604/1188-133604-0038.flac,1188-133604,BUT NOW HERE IS A SUBJECT OF WHICH YOU WILL WONDER AT FIRST WHY TURNER DREW IT AT ALL,IT IS MANIFEST THAT MAN IS NOW SUBJECT TO MUCH VARIABILITY
7176-92135-0023,6.215,../log/data/LibriSpeech/test-clean/7176/92135/7176-92135-0023.flac,7176-92135,YOU GAVE ME DOUBLE FIVE I WANT DOUBLE NINE HALLO IS THAT YOU HORATIO HAMLET SPEAKING,HAKON THERE SHALL BE YOUR CONSTANT COMPANION FRIEND FARMER
7127-75947-0025,5.57,../log/data/LibriSpeech/test-clean/7127/75947/7127-75947-0025.flac,7127-75947,EXQUISITE SOFT TURF OF THE WOODS THE HAPPINESS WHICH YOUR FRIENDSHIP CONFERS UPON ME,MY DRAGON'S BELLY IS NEVER FULL AND ON BOARD WENT THE GOLD
6930-76324-0020,6.315,../log/data/LibriSpeech/test-clean/6930/76324/6930-76324-0020.flac,6930-76324,YET LITTLE AS IT WAS IT HAD ALREADY MADE A VAST DIFFERENCE IN THE ASPECT OF THE ROOM,TO ASK ANY MORE QUESTIONS OF YOU I BELIEVE WOULD BE UNFAIR
6829-68769-0024,4.945,../log/data/LibriSpeech/test-clean/6829/68769/6829-68769-0024.flac,6829-68769,OLD WILL IS A FINE FELLOW BUT POOR AND HELPLESS SINCE MISSUS ROGERS HAD HER ACCIDENT,THE REAL HUMAN DIVISION IS THIS THE LUMINOUS AND THE SHADY
672-122797-0073,8.205,../log/data/LibriSpeech/test-clean/672/122797/672-122797-0073.flac,672-122797,THE WOOD FLAMED UP SPLENDIDLY UNDER THE LARGE BREWING COPPER AND IT SIGHED SO DEEPLY,WHY SHOULD ONE NOT EXPLORE EVERYTHING AND STUDY EVERYTHING
672-122797-0012,7.765,../log/data/LibriSpeech/test-clean/672/122797/672-122797-0012.flac,672-122797,I WOULD FAIN KNOW IF I AM DESTINED FOR SO GLORIOUS A CAREER CRIED THE TREE REJOICING,WHEN SHE FINISHED ALEXANDER SHOOK HIMSELF OUT OF A REVERIE
61-70970-0016,4.37,../log/data/LibriSpeech/test-clean/61/70970/61-70970-0016.flac,61-70970,WE WILL GO OUT TOGETHER TO THE BOWER THERE IS A WAY DOWN TO THE COURT FROM MY WINDOW,LAMB WOULDN'T CARE A GREAT DEAL ABOUT MANY OF THEM I FANCY
5639-40744-0005,5.645,../log/data/LibriSpeech/test-clean/5639/40744/5639-40744-0005.flac,5639-40744,FINALLY THE ONE PARTY WENT OFF EXULTING AND THE OTHER WAS LEFT IN DESOLATION AND WOE,I SHOULDN'T WONDER IF SHE COULD LAUGH ABOUT IT WITH ME NOW
4446-2275-0001,4.66,../log/data/LibriSpeech/test-clean/4446/2275/4446-2275-0001.flac,4446-2275,SHE BLUSHED AND SMILED AND FUMBLED HIS CARD IN HER CONFUSION BEFORE SHE RAN UPSTAIRS,SHE SAVES HER HAND TOO SHE'S AT HER BEST IN THE SECOND ACT
3570-5695-0010,4.665,../log/data/LibriSpeech/test-clean/3570/5695/3570-5695-0010.flac,3570-5695,THE MODERN ORGANIZATION OF INDUSTRY WORKS IN THE SAME DIRECTION ALSO BY ANOTHER LINE,YES BUT THE MERIDIAN OF THE PALAIS ROYAL IS THE MOST EXACT
237-126133-0011,6.71,../log/data/LibriSpeech/test-clean/237/126133/237-126133-0011.flac,237-126133,ISN'T HE SPLENDID CRIED JASPER IN INTENSE PRIDE SWELLING UP FATHER KNEW HOW TO DO IT,SOCRATES BEGINS THE TIMAEUS WITH A SUMMARY OF THE REPUBLIC
1995-1826-0018,5.01,../log/data/LibriSpeech/test-clean/1995/1826/1995-1826-0018.flac,1995-1826,HER REGARD SHIFTED TO THE GREEN STALKS AND LEAVES AGAIN AND SHE STARTED TO MOVE AWAY,THE MOST THEY COULD CLAIM IS THAT THEY WERE SENT BY OTHERS
1580-141084-0011,5.0,../log/data/LibriSpeech/test-clean/1580/141084/1580-141084-0011.flac,1580-141084,WHEN WE WERE OUT IN THE DARKNESS OF THE QUADRANGLE WE AGAIN LOOKED UP AT THE WINDOWS,AND EMIL MOWED HIS WAY SLOWLY DOWN TOWARD THE CHERRY TREES
1580-141083-0045,4.36,../log/data/LibriSpeech/test-clean/1580/141083/1580-141083-0045.flac,1580-141083,HE WAS STILL SUFFERING FROM THIS SUDDEN DISTURBANCE OF THE QUIET ROUTINE OF HIS LIFE,AT THIS THE BUNDLE OPENED SUDDENLY AND OUT POPPED PHRONSIE
1188-133604-0043,4.885,../log/data/LibriSpeech/test-clean/1188/133604/1188-133604-0043.flac,1188-133604,SEE THAT YOUR LIVES BE IN NOTHING WORSE THAN A BOY'S CLIMBING FOR HIS ENTANGLED KITE,BUT I HAVE OCCASIONALLY DONE THE SAME THING AT OTHER TIMES
908-31957-0003,6.565,../log/data/LibriSpeech/test-clean/908/31957/908-31957-0003.flac,908-31957,WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BRAKE OFF FROM A GAME,THE PHRASE AND THE DAY AND THE SCENE HARMONIZED IN A CHORD
8463-294828-0037,5.37,../log/data/LibriSpeech/test-clean/8463/294828/8463-294828-0037.flac,8463-294828,DEPARTING FROM FIVE HUNDRED THOUSAND THROATS THREE CHEERS BURST FORTH IN SUCCESSION,PRIDE AFTER SATISFACTION UPLIFTED HIM LIKE LONG SLOW WAVES
8455-210777-0040,6.195,../log/data/LibriSpeech/test-clean/8455/210777/8455-210777-0040.flac,8455-210777,THEN SAID SIR FERDINANDO THERE IS NOTHING FOR IT BUT THAT HE MUST TAKE YOU WITH HIM,I HAD A NOTION IT WAS YOU MATE AS SAVED ME FROM THE KNIFE
7729-102255-0035,5.625,../log/data/LibriSpeech/test-clean/7729/102255/7729-102255-0035.flac,7729-102255,THE MILITARY FORCE PARTLY RABBLE PARTLY ORGANIZED HAD MEANWHILE MOVED INTO THE TOWN,FOOTNOTE SUMNER TO SHANNON MAY TWELFTH EIGHTEEN FIFTY SIX
7127-75947-0001,6.64,../log/data/LibriSpeech/test-clean/7127/75947/7127-75947-0001.flac,7127-75947,UPON THIS MADAME DEIGNED TO TURN HER EYES LANGUISHINGLY TOWARDS THE COMTE OBSERVING,DO YOU SUPPOSE THE MINIATURE WAS A COPY OF THE SAME THING
6829-68771-0011,5.625,../log/data/LibriSpeech/test-clean/6829/68771/6829-68771-0011.flac,6829-68771,TABLES WERE SPREAD ON THE LAWN AND A DAINTY BUT SUBSTANTIAL REPAST WAS TO BE SERVED,NOTTINGHAM CASTLE WAS REACHED AND ADMITTANCE WAS DEMANDED
672-122797-0061,7.59,../log/data/LibriSpeech/test-clean/672/122797/672-122797-0061.flac,672-122797,DON'T YOU KNOW ONE ABOUT BACON AND TALLOW CANDLES CAN'T YOU TELL ANY LARDER STORIES,COME TO ME MEN HERE HERE HE RAISED HIS VOICE STILL LOUDER
5683-32865-0011,6.355,../log/data/LibriSpeech/test-clean/5683/32865/5683-32865-0011.flac,5683-32865,WHEREUPON LAKE LAUGHED QUIETLY STILL LOOKING ON THE ACE OF HEARTS WITH HIS SLY EYES,THERE SHE SAT ON THE ROLLERS AS FAIR A SHIP AS I EVER SAW
5142-36377-0003,3.91,../log/data/LibriSpeech/test-clean/5142/36377/5142-36377-0003.flac,5142-36377,AMBROSE MET ME AT THE BOTTOM OF THE STAIRS AND SHOWED ME THE WAY TO THE SUPPER ROOM,STEAM UP AND CANVAS SPREAD THE SCHOONER STARTED EASTWARDS
5105-28241-0012,6.775,../log/data/LibriSpeech/test-clean/5105/28241/5105-28241-0012.flac,5105-28241,IS IT NOT IMPOSSIBLE HE MURMURED ALOUD THAT ANY CITY SHOULD DISAPPEAR SO COMPLETELY,DONE HE AIN'T DONE A THING HE'D OUGHTER SENCE HE WAS BORN
4507-16021-0035,7.535,../log/data/LibriSpeech/test-clean/4507/16021/4507-16021-0035.flac,4507-16021,TRUE HISTORY BEING A MIXTURE OF ALL THINGS THE TRUE HISTORIAN MINGLES IN EVERYTHING,I WILL ASK THE LEAST IMAGINABLE BUT I MUST HAVE SOMETHING
4446-2275-0043,5.88,../log/data/LibriSpeech/test-clean/4446/2275/4446-2275-0043.flac,4446-2275,BARTLEY BENT OVER AND TOOK HER IN HIS ARMS KISSING HER MOUTH AND HER WET TIRED EYES,YES YES SHE HURRIED PULLING HER HAND GENTLY AWAY FROM HIM
4446-2273-0001,4.66,../log/data/LibriSpeech/test-clean/4446/2273/4446-2273-0001.flac,4446-2273,THEY ASKED HIM TO COME TO SEE THEM IN CHELSEA AND THEY SPOKE VERY TENDERLY OF HILDA,DO YOU REMEMBER THAT FIRST WALK WE TOOK TOGETHER IN PARIS
3570-5696-0006,4.16,../log/data/LibriSpeech/test-clean/3570/5696/3570-5696-0006.flac,3570-5696,AS USED IN THE SPEECH OF EVERYDAY LIFE THE WORD CARRIES AN UNDERTONE OF DEPRECATION,THEY ARE ALL SKETCHES MADE ABOUT THE VILLA D'ESTE YOU SEE
2830-3980-0011,5.525,../log/data/LibriSpeech/test-clean/2830/3980/2830-3980-0011.flac,2830-3980,PAUL DECLARES THAT THE FALSE APOSTLES WERE CALLED OR SENT NEITHER BY MEN NOR BY MAN,IN THIS MONOTONOUS LIFE OF MINE THAT WAS A PLEASANT EVENT
260-123286-0009,5.795,../log/data/LibriSpeech/test-clean/260/123286/260-123286-0009.flac,260-123286,I TAKE THIS AS MY ANSWER AND I LEAVE THE PROFESSOR TO BITE HIS LIPS WITH IMPATIENCE,ON AUGUST TWENTY SEVENTH EIGHTEEN THIRTY SEVEN SHE WRITES
1580-141084-0039,4.885,../log/data/LibriSpeech/test-clean/1580/141084/1580-141084-0039.flac,1580-141084,I ENTERED AND I TOOK YOU INTO MY CONFIDENCE AS TO THE SUGGESTIONS OF THE SIDE TABLE,INDEED HE PERSECUTED THE CHURCH OF CHRIST FOR A LONG TIME
1284-1180-0029,5.335,../log/data/LibriSpeech/test-clean/1284/1180/1284-1180-0029.flac,1284-1180,SOMETIMES IT IS CALLED A CRAZY QUILT BECAUSE THE PATCHES AND COLORS ARE SO MIXED UP,AT LAST HE CAME OUT OF THEM AND WIPED HIS FACE VIGOROUSLY
121-127105-0012,4.83,../log/data/LibriSpeech/test-clean/121/127105/121-127105-0012.flac,121-127105,IT WASN'T SIMPLY THAT SHE SAID SO BUT THAT I KNEW SHE HADN'T I WAS SURE I COULD SEE,RUN BACK UNCAS AND BRING ME THE SIZE OF THE SINGER'S FOOT
1089-134691-0022,5.635,../log/data/LibriSpeech/test-clean/1089/134691/1089-134691-0022.flac,1089-134691,HE STOOD STILL IN DEFERENCE TO THEIR CALLS AND PARRIED THEIR BANTER WITH EASY WORDS,AND LAY ME DOWN IN THY COLD BED AND LEAVE MY SHINING LOT
908-31957-0017,7.795,../log/data/LibriSpeech/test-clean/908/31957/908-31957-0017.flac,908-31957,MUSSULMANS AND GIAOURS THROW KERCHIEFS AT A SMILE AND HAVE NO RUTH FOR ANY WEEPING,DESCEND O LITTLE CLOUD AND HOVER BEFORE THE EYES OF THEL
8455-210777-0018,5.925,../log/data/LibriSpeech/test-clean/8455/210777/8455-210777-0018.flac,8455-210777,THIS SHE SAID WAS TRUE HOSPITALITY AND I AM NOT SURE THAT I DID NOT AGREE WITH HER,AND WHY IT SCATTERS ITS BRIGHT BEAUTY THRO THE HUMID AIR
8455-210777-0017,5.3300625,../log/data/LibriSpeech/test-clean/8455/210777/8455-210777-0017.flac,8455-210777,MY WIFE ON THE SPUR OF THE MOMENT MANAGED TO GIVE THE GENTLEMEN A VERY GOOD DINNER,WHY SHOULD THE MISTRESS OF THE VALES OF HAR UTTER A SIGH
8230-279154-0024,6.34,../log/data/LibriSpeech/test-clean/8230/279154/8230-279154-0024.flac,8230-279154,THE FIRST OF OUR VAGUE BUT INDUBITABLE DATA IS THAT THERE IS KNOWLEDGE OF THE PAST,DON'T WORRY SIZZLE DEAR IT'LL ALL COME RIGHT PRETTY SOON
7729-102255-0031,6.75,../log/data/LibriSpeech/test-clean/7729/102255/7729-102255-0031.flac,7729-102255,HE CONTINUED HIS PRETENDED SEARCH AND TO GIVE COLOR TO HIS ERRAND MADE TWO ARRESTS,HE WENT HERE THERE AND EVERYWHERE IN PERFECT CONTENTMENT
7176-92135-0045,5.23,../log/data/LibriSpeech/test-clean/7176/92135/7176-92135-0045.flac,7176-92135,LORD JOHN TAKING OUT GOLD CIGARETTE CASE FROM HIS LEFT HAND UPPER WAISTCOAT POCKET,WE ARE QUITE SATISFIED NOW CAPTAIN BATTLEAX SAID MY WIFE
7127-75947-0026,6.555,../log/data/LibriSpeech/test-clean/7127/75947/7127-75947-0026.flac,7127-75947,WELL SAID MADEMOISELLE DE TONNAY CHARENTE I ALSO THINK A GOOD DEAL BUT I TAKE CARE,FOR SOME TIME AFTER THAT I REMEMBERED NOTHING DISTINCTLY
6930-76324-0006,4.455,../log/data/LibriSpeech/test-clean/6930/76324/6930-76324-0006.flac,6930-76324,HERS HAPPENED TO BE IN THE SAME FRAME TOO BUT SHE EVIDENTLY DIDN'T CARE ABOUT THAT,CRIED THE YOUNG LADIES AND THEY QUICKLY PUT OUT THE FIRE
6930-75918-0015,6.38,../log/data/LibriSpeech/test-clean/6930/75918/6930-75918-0015.flac,6930-75918,THUS IT IS THAT THE HONOR OF THREE IS SAVED OUR COUNTRY'S OUR MASTER'S AND OUR OWN,I AM VERY UNEASY ABOUT IT WHATEVER IT IS I CAN'T HELP IT
6829-68771-0036,5.2,../log/data/LibriSpeech/test-clean/6829/68771/6829-68771-0036.flac,6829-68771,ELIZA CLOSED THE DOOR BEHIND HER WITH A DECIDED SLAM AND A KEY CLICKED IN THE LOCK,THIRTY MEN ONE AFTER ANOTHER RAISED THEIR HORNS AND SAID
61-70970-0027,5.08,../log/data/LibriSpeech/test-clean/61/70970/61-70970-0027.flac,61-70970,ROBIN CAREFULLY DESCENDED THE LADDER AND FOUND HIMSELF SOON UPON FIRM ROCKY GROUND,I ALMOST THINK I CAN REMEMBER FEELING A LITTLE DIFFERENT
61-70970-0013,4.35,../log/data/LibriSpeech/test-clean/61/70970/61-70970-0013.flac,61-70970,THERE WAS NO CHANCE TO ALTER HIS SLEEPING ROOM TO ONE NEARER TO GAMEWELL'S CHAMBER,THOSE CLOUDS SEEM AS IF THEY WERE GOING TO CRUSH THE SEA
61-70970-0007,4.485,../log/data/LibriSpeech/test-clean/61/70970/61-70970-0007.flac,61-70970,HE WAS IN DEEP CONVERSE WITH THE CLERK AND ENTERED THE HALL HOLDING HIM BY THE ARM,IT WOULD SERVE YOU ALL RIGHT IF SHE WALKED OFF WITH CARL
61-70968-0061,5.53,../log/data/LibriSpeech/test-clean/61/70968/61-70968-0061.flac,61-70968,YOU ARE A WORTHY LEECH WILL PRESENTLY WHISPERED ROBIN THE WINE HAS WORKED A MARVEL,ASKED PHRONSIE WITH HER LITTLE FACE CLOSE TO POLLY'S OWN
5683-32879-0005,6.11,../log/data/LibriSpeech/test-clean/5683/32879/5683-32879-0005.flac,5683-32879,THIS TRANSIENT SPRING AND LIGHTING UP ARE BEAUTIFUL A GLAMOUR BEGUILING OUR SENSES,I REALLY DON'T THINK HE KNEW MUCH ABOUT IT MISTER HOLMES
5142-36377-0015,4.34,../log/data/LibriSpeech/test-clean/5142/36377/5142-36377-0015.flac,5142-36377,OUR FIRST IMPRESSIONS OF PEOPLE ARE IN NINE CASES OUT OF TEN THE RIGHT IMPRESSIONS,THERE'S ONE AND THERE'S ANOTHER THE DUDLEY AND THE FLINT
5142-33396-0038,4.18,../log/data/LibriSpeech/test-clean/5142/33396/5142-33396-0038.flac,5142-33396,HE SHALL NOT LEAVE YOU DAY OR NIGHT WHETHER YOU ARE WORKING OR PLAYING OR SLEEPING,THROUGH THE BLACK NIGHT RAIN HE SANG TO HER WINDOW BARS
5105-28241-0009,7.01,../log/data/LibriSpeech/test-clean/5105/28241/5105-28241-0009.flac,5105-28241,AND WHAT DEMONSTRATION DO YOU OFFER ASKED SERVADAC EAGERLY THAT IT WILL NOT HAPPEN,MILLIGRAM ROUGHLY ONE TWENTY EIGHT THOUSAND OF AN OUNCE
